record_id,policy_id,date_updated,date_announced,event_description,content,link,
1065116Cx,1065116,4/26/20,4/7/20,"The Baker-Polito Administration of Massachusetts on April 7th announced a new financial package to support providers through the MassHealth program. The Administration also announced new resources to support older adults living in long-term care facilities and their families, including a Nursing Home Mobile Testing Program and a Nursing Home Family Resource Line.","The Baker-Polito Administration today announced a new financial package to support providers through the MassHealth program. The Administration also announced new resources to support older adults living in long-term care facilities and their families, including a Nursing Home Mobile Testing Program and a Nursing Home Family Resource Line. Earlier today, the Administration and CVS announced a new rapid-testing site in Lowell. ",https://www.mass.gov/news/baker-polito-administration-announces-increased-resources-for-health-care-providers-expanded,
109721Cx,109721,4/27/20,4/10/20,"On 10th April, the Baker-Polito Administration provided an update on the Commonwealth's hospital capacity and efforts to add more beds to the system to meet the expected surge in COVID-19 cases.","Today, the Baker-Polito Administration provided an update on the Commonwealth’s hospital capacity and efforts to add more beds to the system to meet the expected surge in COVID-19 cases. The Administration also announced that the Department of Public Health will issue a Public Health Advisory that people should wear a mask or cover their faces in public when they cannot safely socially distance.",https://www.mass.gov/news/baker-polito-administration-provides-update-on-hospital-surge-capacity,
1172158Em,1172158,4/22/20,3/23/20,"Governor Charlie Baker of Massachusetts, USA, Orders All Non-Essential Businesses To Cease In Person Operation as of March 24 2020.","Today, Governor Charlie Baker issued an emergency order requiring all businesses and organizations that do not provide “COVID-19 Essential Services” to close their physical workplaces and facilities to workers, customers and the public as of Tuesday, March 24th at noon until Tuesday, April 7th at noon. These businesses are encouraged to continue operations remotely.",https://www.mass.gov/news/governor-charlie-baker-orders-all-non-essential-businesses-to-cease-in-person-operation,
1230707Cu,1230707,6/16/20,5/20/20,The Baker-Polito Administration announced new Mandatory Workplace Safety Standards designed to reduce the spread of COVID-19 in workplaces of Massachusetts starting May 25th.,"Governor Charlie Baker and Lt. Governor Karyn Polito today toured Symmons Industries, an 80-year-old Massachusetts manufacturer that has implemented the new Mandatory Workplace Safety Standards as manufacturing operations scale back up.",https://www.mass.gov/news/governor-baker-lt-governor-polito-highlight-workplace-implementation-of-new-covid-19-safety,
126329NA,126329,4/26/20,4/8/20,"The Department of Public Health in Massachusetts convened a Crisis Standards of Care Advisory Committee. Their recommendations helped inform ethical, equitable and transparent guidelines for providing acute care during a crisis.","The Baker-Polito Administration today announced an expansion of COVID-19 testing sites for public safety personnel, new Crisis Standards of Care documentation for the Commonwealth’s health care facilities, and new guidance to further promote social distancing at grocery stores. ",https://www.mass.gov/news/baker-polito-administration-announces-testing-site-expansion-new-restrictions-for-grocery,
1581141Cj,1581141,4/27/20,4/10/20,"On April 10th, a new Department of Public Health advisory, consistent with CDC guidance, recommends that all residents wear a mask or face covering in public when social distancing is not possible. In addition, the Executive Branch issued similar guidance to state employees recommending when masks or face coverings should be utilized while working.","Today, the Baker-Polito Administration issued further public health guidance, expanded resources for critical workers and increased Massachusetts National Guard activation to support its ongoing response to mitigate the spread of COVID-19.",https://www.mass.gov/news/baker-polito-administration-issues-further-public-health-guidance-to-mitigate-spread-of-covid,
1664350Be,1664350,4/26/20,3/30/20,"Department of Public Health has issued an order designed to provide on-demand licensing and re-licensing for certain health care professionals. The Order expedites licensing for professionals with licenses in good standing in other states, and professionals who have allowed their Massachusetts licenses to expire within the past 10 years while in good standing.","The Baker-Polito Administration today announced new actions that will support efforts to expand the Commonwealth’s health care workforce by expediting licensing for certain health care workers and onboarding for health care volunteers who have signed up through the Administration’s new online volunteer portal. The Administration also outlined a Department of Public Health order that will support continuing steps being taken to expand care capacity for older adults infected with COVID-19, in addition to other actions designed to support providers and businesses during the COVID-19 outbreak.",https://www.mass.gov/news/baker-polito-administration-announces-new-actions-to-expand-health-care-workforce-other,
1784263NA,1784263,4/9/20,3/13/20,"On 03.13.2020, Governor Charlie Baker issued an emergency order prohibiting most gatherings of over 250 people in an effort to limit the spread of the Coronavirus in Massachusetts, USA.","Today, Governor Charlie Baker issued an emergency order prohibiting most gatherings of over 250 people in an effort to limit the spread of the Coronavirus. The order includes, but is not limited, to the following events: community, civic, public, leisure, faith-based events, sporting events with spectators, concerts, conventions, fundraisers, parades, fairs, festivals, and any similar event or activity that brings together 250 or more persons in a single room or single space at the same time in a venue such as an auditorium, stadium, arena, large conference room, meeting hall, theatre, or any other confined indoor or outdoor space. ",https://www.mass.gov/news/governor-baker-issues-order-limiting-large-gatherings-in-the-commonwealth,
2089393Bw,2089393,4/22/20,3/26/20,"Baker-Polito Administration of Massachusetts, USA, today announced that a former Boston Medical Center hospital building will be temporarily reopened and used to meet COVID-19 related medical needs of area homeless residents.","To ensure the care and safety of the Boston area’s homeless population during the COVID-19 epidemic, the Baker-Polito Administration today announced that a former Boston Medical Center hospital building will be temporarily reopened and used to meet COVID-19 related medical needs of area homeless residents.  ",https://www.mass.gov/news/massachusetts-dedicates-former-hospital-for-shelter-treatment-of-homeless-individuals,
2420791NA,2420791,4/11/20,3/19/20,"Governor Charlie Baker on 03.19.2020 activated the Massachusetts National Guard to support the Commonwealth's response to the COVID-19 outbreak, representing a significant addition of supply chain resources available to the Commonwealth and its residents.   ","Governor Charlie Baker today activated the Massachusetts National Guard to support the Commonwealth’s response to the COVID-19 outbreak, representing a significant addition of supply chain resources available to the Commonwealth and its residents.",https://www.mass.gov/news/baker-polito-administration-activates-massachusetts-national-guard-to-support-covid-19,
2641100NA,2641100,4/26/20,3/28/20,"On March 28 2020, the Baker-Polito Administration Announces Federal Disaster Declaration for COVID-19 Response","In response to Governor Charlie Baker’s request for federal disaster assistance, the White House and FEMA announced today that the President has issued a Major Disaster Declaration that will make federal disaster assistance available beyond what was included in the Emergency Declaration declared by President Trump on March 13, 2020.",https://www.mass.gov/news/baker-polito-administration-announces-federal-disaster-declaration-for-covid-19-response,
3261237NA,3261237,4/8/20,4/7/20,"Baker-Polito Administration, CVS Announce Expansion Of Rapid COVID-19 Drive-Through Testing In Massachusetts, USA","The Baker-Polito Administration and CVS today announced the launch of a new rapid testing site in Lowell, which will enable on-the-spot COVID-19 testing and results at no cost. The new CVS site in Lowell will use the new Abbott ID NOW™ COVID-19 test. With the launch of this site, Massachusetts is the third state where CVS has launched rapid testing sites, joining Georgia and Rhode Island.",https://www.mass.gov/news/baker-polito-administration-cvs-announce-expansion-of-rapid-covid-19-drive-through-testing-in,
3341429Cx,3341429,4/27/20,4/9/20,"The Baker-Polito Administration of Massachusetts on April 9th announced the expansion of SafeLink, the Commonwealth's statewide, 24/7, toll-free and confidential domestic violence hotline to now include resources and support for survivors of sexual assault","Today, the Baker-Polito Administration announced the details for a new field medical station at the Boston Convention and Exhibition Center (BCEC), increased support for health care workforce and patients, expansion of COVID-19 reporting data, new guidance for workers seeking unemployment benefits and protections for survivors of domestic violence and sexual assault. Earlier today, the Administration announced new guidance for workers seeking unemployment benefits through the implementation of the CARES Act.",https://www.mass.gov/news/baker-polito-administration-announces-field-medical-station-details-new-support-for-health,
3408359Cs,3408359,4/22/20,3/26/20,"On March 26 2020, the Baker-Polito Administration of Massachusetts, USA, gave expedited approval for pharmacists licensed in other states to practice in Massachusetts, and allowing the remote processing of prescriptions by pharmacy technicians, exempted health care facilities from the requirement that they submit a Notice of Determination of Need for certain activities that will support their response to COVID-19 and exempted hospitals from certain nurse-staffing requirements, while requiring that they must ensure that staffing levels remain adequate to meet patients' needs, and staff is trained and competent to meet the needs of their patients.","The Baker-Polito Administration today announced a new request to the federal government for a Major Disaster Declaration, in addition to other actions to sustain the Commonwealth’s response to COVID-19.",https://www.mass.gov/news/baker-polito-administration-announces-federal-disaster-request-and-other-covid-19-response,
